pyrDown_ovx::Size_MatType::(1920x1080, 32       $0.89
pyrDown_ovx::Size_MatType::(1920x1080, 8U       $0.9
pyrDown_ovx::Size_MatType::(1920x1080, 16       $0.9
pyrDown_ovx::Size_MatType::(1920x1080, 32       $0.89
pyrUp::Size_MatType::(127x61, 8UC1)             $0.9
pyrUp::Size_MatType::(127x61, 16SC1)            $0.87
pyrUp::Size_MatType::(127x61, 32FC1)            $0.88
pyrUp::Size_MatType::(127x61, 8UC3)             $0.89
pyrUp::Size_MatType::(127x61, 16SC3)            $0.89
pyrUp::Size_MatType::(127x61, 32FC3)            $0.88
pyrUp::Size_MatType::(127x61, 8UC4)             $0.89
pyrUp::Size_MatType::(127x61, 16SC4)            $0.88
pyrUp::Size_MatType::(127x61, 32FC4)            $0.89
pyrUp::Size_MatType::(320x240, 8UC1)            $0.88
pyrUp::Size_MatType::(320x240, 16SC1)           $0.89
pyrUp::Size_MatType::(320x240, 32FC1)           $0.89
pyrUp::Size_MatType::(320x240, 8UC3)            $0.88
pyrUp::Size_MatType::(320x240, 16SC3)           $0.88
pyrUp::Size_MatType::(320x240, 32FC3)           $0.9
pyrUp::Size_MatType::(320x240, 8UC4)            $0.88
pyrUp::Size_MatType::(320x240, 16SC4)           $0.88
pyrUp::Size_MatType::(320x240, 32FC4)           $0.89
pyrUp::Size_MatType::(640x480, 8UC1)            $0.89
pyrUp::Size_MatType::(640x480, 16SC1)           $0.89
pyrUp::Size_MatType::(640x480, 32FC1)           $0.91
pyrUp::Size_MatType::(640x480, 8UC3)            $0.89
pyrUp::Size_MatType::(640x480, 16SC3)           $0.89
pyrUp::Size_MatType::(640x480, 32FC3)           $0.94
pyrUp::Size_MatType::(640x480, 8UC4)            $0.89
pyrUp::Size_MatType::(640x480, 16SC4)           $0.9
pyrUp::Size_MatType::(640x480, 32FC4)           $0.92
pyrUp::Size_MatType::(1280x720, 8UC1)           $0.88
pyrUp::Size_MatType::(1280x720, 16SC1)          $0.9
pyrUp::Size_MatType::(1280x720, 32FC1)          $0.98
pyrUp::Size_MatType::(1280x720, 8UC3)           $0.91
pyrUp::Size_MatType::(1280x720, 16SC3)          $0.92
pyrUp::Size_MatType::(1280x720, 32FC3)          $0.94
pyrUp::Size_MatType::(1280x720, 8UC4)           $0.88
pyrUp::Size_MatType::(1280x720, 16SC4)          $0.91
pyrUp::Size_MatType::(1280x720, 32FC4)          $0.92
remap::TestRemap::(8UC1, 640x480, INTER_L       $0.98
remap::TestRemap::(8UC1, 640x480, INTER_L       $0.96
remap::TestRemap::(8UC1, 640x480, INTER_L       $0.96
remap::TestRemap::(8UC1, 640x480, INTER_L       $0.96
remap::TestRemap::(8UC1, 640x480, INTER_L       $0.97
remap::TestRemap::(8UC1, 640x480, INTER_L       $0.96
remap::TestRemap::(8UC1, 640x480, INTER_L       $0.96
remap::TestRemap::(8UC1, 640x480, INTER_L       $0.97
remap::TestRemap::(8UC1, 640x480, INTER_N       $0.99
remap::TestRemap::(8UC1, 640x480, INTER_N       $1.01
remap::TestRemap::(8UC1, 640x480, INTER_N       $1
remap::TestRemap::(8UC1, 640x480, INTER_N       $1
remap::TestRemap::(8UC1, 640x480, INTER_N       $1.02
remap::TestRemap::(8UC1, 640x480, INTER_N       $1.03
remap::TestRemap::(8UC1, 640x480, INTER_N       $1.01
remap::TestRemap::(8UC1, 640x480, INTER_N       $1
remap::TestRemap::(8UC1, 1920x1080, INTER       $0.99
remap::TestRemap::(8UC1, 1920x1080, INTER       $0.89
remap::TestRemap::(8UC1, 1920x1080, INTER       $0.89
remap::TestRemap::(8UC1, 1920x1080, INTER       $0.92
remap::TestRemap::(8UC1, 1920x1080, INTER       $0.91
remap::TestRemap::(8UC1, 1920x1080, INTER       $0.89
remap::TestRemap::(8UC1, 1920x1080, INTER       $0.89
remap::TestRemap::(8UC1, 1920x1080, INTER       $0.9
remap::TestRemap::(8UC1, 1920x1080, INTER       $1.08
remap::TestRemap::(8UC1, 1920x1080, INTER       $1.05
remap::TestRemap::(8UC1, 1920x1080, INTER       $1.05
remap::TestRemap::(8UC1, 1920x1080, INTER       $1.06
remap::TestRemap::(8UC1, 1920x1080, INTER       $1.08
remap::TestRemap::(8UC1, 1920x1080, INTER       $1.05
remap::TestRemap::(8UC1, 1920x1080, INTER       $1.04
remap::TestRemap::(8UC1, 1920x1080, INTER       $1.06
remap::TestRemap::(32FC1, 640x480, INTER_       $1.14
remap::TestRemap::(32FC1, 640x480, INTER_       $1.13
remap::TestRemap::(32FC1, 640x480, INTER_       $1.15
remap::TestRemap::(32FC1, 640x480, INTER_       $1.16
remap::TestRemap::(32FC1, 640x480, INTER_       $1.16
remap::TestRemap::(32FC1, 640x480, INTER_       $1.14
remap::TestRemap::(32FC1, 640x480, INTER_       $1.15
remap::TestRemap::(32FC1, 640x480, INTER_       $1.17
remap::TestRemap::(32FC1, 640x480, INTER_       $1.13
remap::TestRemap::(32FC1, 640x480, INTER_       $1.13
remap::TestRemap::(32FC1, 640x480, INTER_       $1.14
remap::TestRemap::(32FC1, 640x480, INTER_       $1.13
remap::TestRemap::(32FC1, 640x480, INTER_       $1.15
remap::TestRemap::(32FC1, 640x480, INTER_       $1.14
remap::TestRemap::(32FC1, 640x480, INTER_       $1.16
remap::TestRemap::(32FC1, 640x480, INTER_       $1.14
remap::TestRemap::(32FC1, 1920x1080, INTE       $0.98
remap::TestRemap::(32FC1, 1920x1080, INTE       $0.95
remap::TestRemap::(32FC1, 1920x1080, INTE       $0.94
remap::TestRemap::(32FC1, 1920x1080, INTE       $0.95
remap::TestRemap::(32FC1, 1920x1080, INTE       $1.03
remap::TestRemap::(32FC1, 1920x1080, INTE       $1
remap::TestRemap::(32FC1, 1920x1080, INTE       $0.99
remap::TestRemap::(32FC1, 1920x1080, INTE       $1.02
remap::TestRemap::(32FC1, 1920x1080, INTE       $1.06
remap::TestRemap::(32FC1, 1920x1080, INTE       $1
remap::TestRemap::(32FC1, 1920x1080, INTE       $1
remap::TestRemap::(32FC1, 1920x1080, INTE       $1.02
remap::TestRemap::(32FC1, 1920x1080, INTE       $1.06
remap::TestRemap::(32FC1, 1920x1080, INTE       $0.99
remap::TestRemap::(32FC1, 1920x1080, INTE       $0.99
remap::TestRemap::(32FC1, 1920x1080, INTE       $1.01
remap::TestRemap::(8UC3, 640x480, INTER_L       $0.88
remap::TestRemap::(8UC3, 640x480, INTER_L       $0.87
remap::TestRemap::(8UC3, 640x480, INTER_L       $0.89
remap::TestRemap::(8UC3, 640x480, INTER_L       $0.88
remap::TestRemap::(8UC3, 640x480, INTER_L       $0.89
remap::TestRemap::(8UC3, 640x480, INTER_L       $0.89
remap::TestRemap::(8UC3, 640x480, INTER_L       $0.89
remap::TestRemap::(8UC3, 640x480, INTER_L       $0.89
remap::TestRemap::(8UC3, 640x480, INTER_N       $0.89
remap::TestRemap::(8UC3, 640x480, INTER_N       $0.9
remap::TestRemap::(8UC3, 640x480, INTER_N       $0.9
remap::TestRemap::(8UC3, 640x480, INTER_N       $0.9
remap::TestRemap::(8UC3, 640x480, INTER_N       $0.9
remap::TestRemap::(8UC3, 640x480, INTER_N       $0.91
remap::TestRemap::(8UC3, 640x480, INTER_N       $0.9
remap::TestRemap::(8UC3, 640x480, INTER_N       $0.9
remap::TestRemap::(8UC3, 1920x1080, INTER       $0.9
remap::TestRemap::(8UC3, 1920x1080, INTER       $1.04
remap::TestRemap::(8UC3, 1920x1080, INTER       $1.02
remap::TestRemap::(8UC3, 1920x1080, INTER       $0.89
remap::TestRemap::(8UC3, 1920x1080, INTER       $1.06
remap::TestRemap::(8UC3, 1920x1080, INTER       $1.04
remap::TestRemap::(8UC3, 1920x1080, INTER       $1.04
remap::TestRemap::(8UC3, 1920x1080, INTER       $1.05
remap::TestRemap::(8UC3, 1920x1080, INTER       $0.98
remap::TestRemap::(8UC3, 1920x1080, INTER       $0.94
remap::TestRemap::(8UC3, 1920x1080, INTER       $0.93
remap::TestRemap::(8UC3, 1920x1080, INTER       $0.95
remap::TestRemap::(8UC3, 1920x1080, INTER       $0.98
remap::TestRemap::(8UC3, 1920x1080, INTER       $0.94
remap::TestRemap::(8UC3, 1920x1080, INTER       $0.93
remap::TestRemap::(8UC3, 1920x1080, INTER       $0.95
remap::TestRemap::(8UC4, 640x480, INTER_L       $1.15
remap::TestRemap::(8UC4, 640x480, INTER_L       $1.12
remap::TestRemap::(8UC4, 640x480, INTER_L       $1.14
remap::TestRemap::(8UC4, 640x480, INTER_L       $1.14
remap::TestRemap::(8UC4, 640x480, INTER_L       $1.14
remap::TestRemap::(8UC4, 640x480, INTER_L       $1.13
remap::TestRemap::(8UC4, 640x480, INTER_L       $1.13
remap::TestRemap::(8UC4, 640x480, INTER_L       $1.13
remap::TestRemap::(8UC4, 640x480, INTER_N       $1.14
remap::TestRemap::(8UC4, 640x480, INTER_N       $1.15
remap::TestRemap::(8UC4, 640x480, INTER_N       $1.16
remap::TestRemap::(8UC4, 640x480, INTER_N       $1.15
remap::TestRemap::(8UC4, 640x480, INTER_N       $1.15
remap::TestRemap::(8UC4, 640x480, INTER_N       $1.15
remap::TestRemap::(8UC4, 640x480, INTER_N       $1.16
remap::TestRemap::(8UC4, 640x480, INTER_N       $1.15
remap::TestRemap::(8UC4, 1920x1080, INTER       $1.04
remap::TestRemap::(8UC4, 1920x1080, INTER       $1.02
remap::TestRemap::(8UC4, 1920x1080, INTER       $1.01
remap::TestRemap::(8UC4, 1920x1080, INTER       $1.02
remap::TestRemap::(8UC4, 1920x1080, INTER       $1.05
remap::TestRemap::(8UC4, 1920x1080, INTER       $1.02
remap::TestRemap::(8UC4, 1920x1080, INTER       $1.01
remap::TestRemap::(8UC4, 1920x1080, INTER       $1.02
remap::TestRemap::(8UC4, 1920x1080, INTER       $1.1
remap::TestRemap::(8UC4, 1920x1080, INTER       $1.03
remap::TestRemap::(8UC4, 1920x1080, INTER       $1.03
remap::TestRemap::(8UC4, 1920x1080, INTER       $1.05
remap::TestRemap::(8UC4, 1920x1080, INTER       $1.1
remap::TestRemap::(8UC4, 1920x1080, INTER       $1.03
remap::TestRemap::(8UC4, 1920x1080, INTER       $1.02
remap::TestRemap::(8UC4, 1920x1080, INTER       $1.06
resizeDownLinear::MatInfo_Size_Size::(8UC       $0.83
resizeDownLinear::MatInfo_Size_Size::(8UC       $0.85
resizeDownLinear::MatInfo_Size_Size::(8UC       $0.82
resizeDownLinear::MatInfo_Size_Size::(8UC       $0.94
resizeDownLinear::MatInfo_Size_Size::(8UC       $0.97
resizeDownLinear::MatInfo_Size_Size::(8UC       $0.82
resizeDownLinear::MatInfo_Size_Size::(8UC       $0.86
resizeDownLinear::MatInfo_Size_Size::(8UC       $0.83
resizeDownLinear::MatInfo_Size_Size::(8UC       $0.92
resizeDownLinear::MatInfo_Size_Size::(8UC       $0.96
resizeDownLinear::MatInfo_Size_Size::(8UC       $0.82
resizeDownLinear::MatInfo_Size_Size::(8UC       $0.82
resizeDownLinear::MatInfo_Size_Size::(8UC       $0.88
resizeDownLinear::MatInfo_Size_Size::(8UC       $0.88
resizeDownLinear::MatInfo_Size_Size::(8UC       $0.95
resizeDownLinear::MatInfo_Size_Size::(8UC       $0.83
resizeDownLinear::MatInfo_Size_Size::(8UC       $0.84
resizeDownLinear::MatInfo_Size_Size::(8UC       $0.93
resizeDownLinear::MatInfo_Size_Size::(8UC       $0.92
resizeDownLinear::MatInfo_Size_Size::(8UC       $0.95
resizeUpLinear::MatInfo_Size_Size::(8UC1,       $0.86
resizeUpLinear::MatInfo_Size_Size::(8UC1,       $0.86
resizeUpLinear::MatInfo_Size_Size::(8UC2,       $0.84
resizeUpLinear::MatInfo_Size_Size::(8UC2,       $0.85
resizeUpLinear::MatInfo_Size_Size::(8UC3,       $0.82
resizeUpLinear::MatInfo_Size_Size::(8UC3,       $0.83
resizeUpLinear::MatInfo_Size_Size::(8UC4,       $0.85
resizeUpLinear::MatInfo_Size_Size::(8UC4,       $0.87
scharrFilter::Size_MatType_dx_dy_Border3x       $1
scharrFilter::Size_MatType_dx_dy_Border3x       $0.99
scharrFilter::Size_MatType_dx_dy_Border3x       $1
scharrFilter::Size_MatType_dx_dy_Border3x       $1
scharrFilter::Size_MatType_dx_dy_Border3x       $1
scharrFilter::Size_MatType_dx_dy_Border3x       $1
scharrFilter::Size_MatType_dx_dy_Border3x       $1
scharrFilter::Size_MatType_dx_dy_Border3x       $1
scharrFilter::Size_MatType_dx_dy_Border3x       $0.99
scharrFilter::Size_MatType_dx_dy_Border3x       $1
scharrFilter::Size_MatType_dx_dy_Border3x       $1.01
scharrFilter::Size_MatType_dx_dy_Border3x       $1
scharrFilter::Size_MatType_dx_dy_Border3x       $0.93
scharrFilter::Size_MatType_dx_dy_Border3x       $1.01
scharrFilter::Size_MatType_dx_dy_Border3x       $1
scharrFilter::Size_MatType_dx_dy_Border3x       $0.99
scharrFilter::Size_MatType_dx_dy_Border3x       $1
scharrFilter::Size_MatType_dx_dy_Border3x       $0.99
scharrFilter::Size_MatType_dx_dy_Border3x       $1
scharrFilter::Size_MatType_dx_dy_Border3x       $0.99
scharrFilter::Size_MatType_dx_dy_Border3x       $1.01
scharrFilter::Size_MatType_dx_dy_Border3x       $1.02
scharrFilter::Size_MatType_dx_dy_Border3x       $1.02
scharrFilter::Size_MatType_dx_dy_Border3x       $1
scharrFilter::Size_MatType_dx_dy_Border3x       $0.99
scharrFilter::Size_MatType_dx_dy_Border3x       $0.99
scharrFilter::Size_MatType_dx_dy_Border3x       $0.9
scharrFilter::Size_MatType_dx_dy_Border3x       $0.99
scharrFilter::Size_MatType_dx_dy_Border3x       $1
scharrFilter::Size_MatType_dx_dy_Border3x       $1
scharrFilter::Size_MatType_dx_dy_Border3x       $1
scharrFilter::Size_MatType_dx_dy_Border3x       $0.99
scharrFilter::Size_MatType_dx_dy_Border3x       $0.97
scharrFilter::Size_MatType_dx_dy_Border3x       $0.98
scharrFilter::Size_MatType_dx_dy_Border3x       $0.99
scharrFilter::Size_MatType_dx_dy_Border3x       $0.96
scharrFilter::Size_MatType_dx_dy_Border3x       $1.01
scharrFilter::Size_MatType_dx_dy_Border3x       $0.99
scharrFilter::Size_MatType_dx_dy_Border3x       $1.02
scharrFilter::Size_MatType_dx_dy_Border3x       $1.01
scharrFilter::Size_MatType_dx_dy_Border3x       $0.99
scharrFilter::Size_MatType_dx_dy_Border3x       $1
scharrFilter::Size_MatType_dx_dy_Border3x       $1
scharrFilter::Size_MatType_dx_dy_Border3x       $0.99
scharrFilter::Size_MatType_dx_dy_Border3x       $1.01
scharrFilter::Size_MatType_dx_dy_Border3x       $0.97
scharrFilter::Size_MatType_dx_dy_Border3x       $1
scharrFilter::Size_MatType_dx_dy_Border3x       $0.99
scharrFilter::Size_MatType_dx_dy_Border3x       $0.99
scharrFilter::Size_MatType_dx_dy_Border3x       $0.99
scharrFilter::Size_MatType_dx_dy_Border3x       $0.98
scharrFilter::Size_MatType_dx_dy_Border3x       $1
scharrFilter::Size_MatType_dx_dy_Border3x       $1
scharrFilter::Size_MatType_dx_dy_Border3x       $1
scharrFilter::Size_MatType_dx_dy_Border3x       $1.04
scharrFilter::Size_MatType_dx_dy_Border3x       $1.01
scharrFilter::Size_MatType_dx_dy_Border3x       $1
scharrFilter::Size_MatType_dx_dy_Border3x       $1
scharrFilter::Size_MatType_dx_dy_Border3x       $1
scharrFilter::Size_MatType_dx_dy_Border3x       $1
scharrViaSobelFilter::Size_MatType_dx_dy_       $0.99
scharrViaSobelFilter::Size_MatType_dx_dy_       $0.99
scharrViaSobelFilter::Size_MatType_dx_dy_       $1
scharrViaSobelFilter::Size_MatType_dx_dy_       $0.99
scharrViaSobelFilter::Size_MatType_dx_dy_       $1
scharrViaSobelFilter::Size_MatType_dx_dy_       $1
scharrViaSobelFilter::Size_MatType_dx_dy_       $1
scharrViaSobelFilter::Size_MatType_dx_dy_       $0.99
scharrViaSobelFilter::Size_MatType_dx_dy_       $0.99
scharrViaSobelFilter::Size_MatType_dx_dy_       $0.99
scharrViaSobelFilter::Size_MatType_dx_dy_       $1.01
scharrViaSobelFilter::Size_MatType_dx_dy_       $0.99
scharrViaSobelFilter::Size_MatType_dx_dy_       $0.99
scharrViaSobelFilter::Size_MatType_dx_dy_       $0.98
scharrViaSobelFilter::Size_MatType_dx_dy_       $1
scharrViaSobelFilter::Size_MatType_dx_dy_       $1
scharrViaSobelFilter::Size_MatType_dx_dy_       $0.98
scharrViaSobelFilter::Size_MatType_dx_dy_       $0.99
scharrViaSobelFilter::Size_MatType_dx_dy_       $1
scharrViaSobelFilter::Size_MatType_dx_dy_       $1
scharrViaSobelFilter::Size_MatType_dx_dy_       $1.01
scharrViaSobelFilter::Size_MatType_dx_dy_       $1
scharrViaSobelFilter::Size_MatType_dx_dy_       $1
scharrViaSobelFilter::Size_MatType_dx_dy_       $1
scharrViaSobelFilter::Size_MatType_dx_dy_       $1
scharrViaSobelFilter::Size_MatType_dx_dy_       $1
scharrViaSobelFilter::Size_MatType_dx_dy_       $0.91
scharrViaSobelFilter::Size_MatType_dx_dy_       $1.01
scharrViaSobelFilter::Size_MatType_dx_dy_       $1
scharrViaSobelFilter::Size_MatType_dx_dy_       $1.01
scharrViaSobelFilter::Size_MatType_dx_dy_       $1
scharrViaSobelFilter::Size_MatType_dx_dy_       $1
scharrViaSobelFilter::Size_MatType_dx_dy_       $1
scharrViaSobelFilter::Size_MatType_dx_dy_       $1
scharrViaSobelFilter::Size_MatType_dx_dy_       $1
scharrViaSobelFilter::Size_MatType_dx_dy_       $1
scharrViaSobelFilter::Size_MatType_dx_dy_       $0.98
scharrViaSobelFilter::Size_MatType_dx_dy_       $1.02
scharrViaSobelFilter::Size_MatType_dx_dy_       $1
scharrViaSobelFilter::Size_MatType_dx_dy_       $1
scharrViaSobelFilter::Size_MatType_dx_dy_       $1
scharrViaSobelFilter::Size_MatType_dx_dy_       $1.12
scharrViaSobelFilter::Size_MatType_dx_dy_       $1
scharrViaSobelFilter::Size_MatType_dx_dy_       $1
scharrViaSobelFilter::Size_MatType_dx_dy_       $0.99
scharrViaSobelFilter::Size_MatType_dx_dy_       $0.99
scharrViaSobelFilter::Size_MatType_dx_dy_       $1
scharrViaSobelFilter::Size_MatType_dx_dy_       $1
scharrViaSobelFilter::Size_MatType_dx_dy_       $0.99
scharrViaSobelFilter::Size_MatType_dx_dy_       $0.99
scharrViaSobelFilter::Size_MatType_dx_dy_       $0.99
scharrViaSobelFilter::Size_MatType_dx_dy_       $0.99
scharrViaSobelFilter::Size_MatType_dx_dy_       $1
scharrViaSobelFilter::Size_MatType_dx_dy_       $1
scharrViaSobelFilter::Size_MatType_dx_dy_       $0.99
scharrViaSobelFilter::Size_MatType_dx_dy_       $1.01
scharrViaSobelFilter::Size_MatType_dx_dy_       $1.01
scharrViaSobelFilter::Size_MatType_dx_dy_       $1
scharrViaSobelFilter::Size_MatType_dx_dy_       $1
scharrViaSobelFilter::Size_MatType_dx_dy_       $1
sobelFilter::Size_MatType_dx_dy_Border3x3       $1.02
sobelFilter::Size_MatType_dx_dy_Border3x3       $1.01
sobelFilter::Size_MatType_dx_dy_Border3x3       $1
sobelFilter::Size_MatType_dx_dy_Border3x3       $1
sobelFilter::Size_MatType_dx_dy_Border3x3       $0.99
sobelFilter::Size_MatType_dx_dy_Border3x3       $1
sobelFilter::Size_MatType_dx_dy_Border3x3       $1.07
sobelFilter::Size_MatType_dx_dy_Border3x3       $1
sobelFilter::Size_MatType_dx_dy_Border3x3       $1
sobelFilter::Size_MatType_dx_dy_Border3x3       $1
sobelFilter::Size_MatType_dx_dy_Border3x3       $1
sobelFilter::Size_MatType_dx_dy_Border3x3       $1
sobelFilter::Size_MatType_dx_dy_Border3x3       $1
sobelFilter::Size_MatType_dx_dy_Border3x3       $0.99
sobelFilter::Size_MatType_dx_dy_Border3x3       $0.97
sobelFilter::Size_MatType_dx_dy_Border3x3       $0.98
sobelFilter::Size_MatType_dx_dy_Border3x3       $0.98
sobelFilter::Size_MatType_dx_dy_Border3x3       $0.98
sobelFilter::Size_MatType_dx_dy_Border3x3       $1
sobelFilter::Size_MatType_dx_dy_Border3x3       $0.96
sobelFilter::Size_MatType_dx_dy_Border3x3       $0.99
sobelFilter::Size_MatType_dx_dy_Border3x3       $0.95
sobelFilter::Size_MatType_dx_dy_Border3x3       $1
sobelFilter::Size_MatType_dx_dy_Border3x3       $0.98
sobelFilter::Size_MatType_dx_dy_Border3x3       $1
sobelFilter::Size_MatType_dx_dy_Border3x3       $1.08
sobelFilter::Size_MatType_dx_dy_Border3x3       $0.99
sobelFilter::Size_MatType_dx_dy_Border3x3       $1.01
sobelFilter::Size_MatType_dx_dy_Border3x3       $1.05
sobelFilter::Size_MatType_dx_dy_Border3x3       $1.08
sobelFilter::Size_MatType_dx_dy_Border3x3       $1.01
sobelFilter::Size_MatType_dx_dy_Border3x3       $1.04
sobelFilter::Size_MatType_dx_dy_Border3x3       $1.06
sobelFilter::Size_MatType_dx_dy_Border3x3       $1.06
sobelFilter::Size_MatType_dx_dy_Border3x3       $0.97
sobelFilter::Size_MatType_dx_dy_Border3x3       $0.98
sobelFilter::Size_MatType_dx_dy_Border3x3       $1
sobelFilter::Size_MatType_dx_dy_Border3x3       $1.03
sobelFilter::Size_MatType_dx_dy_Border3x3       $0.99
sobelFilter::Size_MatType_dx_dy_Border3x3       $1.04
sobelFilter::Size_MatType_dx_dy_Border3x3       $1
sobelFilter::Size_MatType_dx_dy_Border3x3       $0.96
sobelFilter::Size_MatType_dx_dy_Border3x3       $1
sobelFilter::Size_MatType_dx_dy_Border3x3       $1
sobelFilter::Size_MatType_dx_dy_Border3x3       $1
sobelFilter::Size_MatType_dx_dy_Border3x3       $0.99
sobelFilter::Size_MatType_dx_dy_Border3x3       $1
sobelFilter::Size_MatType_dx_dy_Border3x3       $1.02
sobelFilter::Size_MatType_dx_dy_Border3x3       $1
sobelFilter::Size_MatType_dx_dy_Border3x3       $0.96
sobelFilter::Size_MatType_dx_dy_Border3x3       $0.98
sobelFilter::Size_MatType_dx_dy_Border3x3       $0.97
sobelFilter::Size_MatType_dx_dy_Border3x3       $1.02
sobelFilter::Size_MatType_dx_dy_Border3x3       $1.02
sobelFilter::Size_MatType_dx_dy_Border3x3       $0.98
sobelFilter::Size_MatType_dx_dy_Border3x3       $0.99
sobelFilter::Size_MatType_dx_dy_Border3x3       $1.02
sobelFilter::Size_MatType_dx_dy_Border3x3       $0.99
sobelFilter::Size_MatType_dx_dy_Border3x3       $0.97
sobelFilter::Size_MatType_dx_dy_Border3x3       $0.96
sobelFilter::Size_MatType_dx_dy_Border3x3       $0.99
sobelFilter::Size_MatType_dx_dy_Border3x3       $0.99
sobelFilter::Size_MatType_dx_dy_Border3x3       $1
sobelFilter::Size_MatType_dx_dy_Border3x3       $0.99
sobelFilter::Size_MatType_dx_dy_Border3x3       $1
sobelFilter::Size_MatType_dx_dy_Border3x3       $0.99
sobelFilter::Size_MatType_dx_dy_Border3x3       $1
sobelFilter::Size_MatType_dx_dy_Border3x3       $1.01
sobelFilter::Size_MatType_dx_dy_Border3x3       $0.99
sobelFilter::Size_MatType_dx_dy_Border3x3       $0.97
sobelFilter::Size_MatType_dx_dy_Border3x3       $1.01
sobelFilter::Size_MatType_dx_dy_Border3x3       $1
sobelFilter::Size_MatType_dx_dy_Border3x3       $1
sobelFilter::Size_MatType_dx_dy_Border3x3       $1.01
sobelFilter::Size_MatType_dx_dy_Border3x3       $1.02
sobelFilter::Size_MatType_dx_dy_Border3x3       $0.89
sobelFilter::Size_MatType_dx_dy_Border3x3       $0.9
sobelFilter::Size_MatType_dx_dy_Border3x3       $0.9
sobelFilter::Size_MatType_dx_dy_Border3x3       $1
sobelFilter::Size_MatType_dx_dy_Border3x3       $1
sobelFilter::Size_MatType_dx_dy_Border3x3       $1.01
sobelFilter::Size_MatType_dx_dy_Border3x3       $0.9
sobelFilter::Size_MatType_dx_dy_Border3x3       $1.01
sobelFilter::Size_MatType_dx_dy_Border3x3       $0.89
sobelFilter::Size_MatType_dx_dy_Border3x3       $1.01
sobelFilter::Size_MatType_dx_dy_Border3x3       $0.9
sobelFilter::Size_MatType_dx_dy_Border3x3       $1.02
sobelFilter::Size_MatType_dx_dy_Border3x3       $0.89
sobelFilter::Size_MatType_dx_dy_Border3x3       $1
sobelFilter::Size_MatType_dx_dy_Border3x3       $1
sobelFilter::Size_MatType_dx_dy_Border3x3       $0.89
sobelFilter::Size_MatType_dx_dy_Border3x3       $0.89
sobelFilter::Size_MatType_dx_dy_Border3x3       $0.89
sobelFilter::Size_MatType_dx_dy_Border3x3       $1
sobelFilter::Size_MatType_dx_dy_Border3x3       $0.99
sobelFilter::Size_MatType_dx_dy_Border3x3       $0.98
sobelFilter::Size_MatType_dx_dy_Border3x3       $0.99
sobelFilter::Size_MatType_dx_dy_Border3x3       $0.99
sobelFilter::Size_MatType_dx_dy_Border3x3       $0.98
sobelFilter::Size_MatType_dx_dy_Border3x3       $1
sobelFilter::Size_MatType_dx_dy_Border3x3       $1
sobelFilter::Size_MatType_dx_dy_Border3x3       $0.99
sobelFilter::Size_MatType_dx_dy_Border3x3       $0.99
sobelFilter::Size_MatType_dx_dy_Border3x3       $0.99
sobelFilter::Size_MatType_dx_dy_Border3x3       $0.99
sobelFilter::Size_MatType_dx_dy_Border3x3       $1
sobelFilter::Size_MatType_dx_dy_Border3x3       $0.99
sobelFilter::Size_MatType_dx_dy_Border3x3       $0.99
sobelFilter::Size_MatType_dx_dy_Border3x3       $1
sobelFilter::Size_MatType_dx_dy_Border3x3       $1
sobelFilter::Size_MatType_dx_dy_Border3x3       $1.01
sobelFilter::Size_MatType_dx_dy_Border3x3       $0.98
sobelFilter::Size_MatType_dx_dy_Border3x3       $1.03
sobelFilter::Size_MatType_dx_dy_Border3x3       $0.99
sobelFilter::Size_MatType_dx_dy_Border3x3       $1.05
sobelFilter::Size_MatType_dx_dy_Border3x3       $1.06
sobelFilter::Size_MatType_dx_dy_Border3x3       $1.04
sobelFilter::Size_MatType_dx_dy_Border3x3       $0.99
sobelFilter::Size_MatType_dx_dy_Border3x3       $0.99
sobelFilter::Size_MatType_dx_dy_Border3x3       $1
sobelFilter::Size_MatType_dx_dy_Border3x3       $1.03
sobelFilter::Size_MatType_dx_dy_Border3x3       $1.03
sobelFilter::Size_MatType_dx_dy_Border3x3       $1.05
sobelFilter::Size_MatType_dx_dy_Border3x3       $0.99
sobelFilter::Size_MatType_dx_dy_Border3x3       $0.99
sobelFilter::Size_MatType_dx_dy_Border3x3       $1.01
sobelFilter::Size_MatType_dx_dy_Border3x3       $1
sobelFilter::Size_MatType_dx_dy_Border3x3       $1
sobelFilter::Size_MatType_dx_dy_Border3x3       $1.02
sobelFilter::Size_MatType_dx_dy_Border3x3       $1
sobelFilter::Size_MatType_dx_dy_Border3x3       $1.03
sobelFilter::Size_MatType_dx_dy_Border3x3       $0.99
sobelFilter::Size_MatType_dx_dy_Border3x3       $1.05
sobelFilter::Size_MatType_dx_dy_Border3x3       $1
sobelFilter::Size_MatType_dx_dy_Border3x3       $1.01
sobelFilter::Size_MatType_dx_dy_Border3x3       $1
sobelFilter::Size_MatType_dx_dy_Border3x3       $1
sobelFilter::Size_MatType_dx_dy_Border3x3       $1
sobelFilter::Size_MatType_dx_dy_Border3x3       $0.99
sobelFilter::Size_MatType_dx_dy_Border3x3       $1
sobelFilter::Size_MatType_dx_dy_Border3x3       $1.04
sobelFilter::Size_MatType_dx_dy_Border3x3       $1.06
sobelFilter::Size_MatType_dx_dy_Border3x3       $1
sobelFilter::Size_MatType_dx_dy_Border3x3       $1
sobelFilter::Size_MatType_dx_dy_Border3x3       $1
