norm::Size_MatType_NormType::(1920x1080, 32FC1, NORM_INF)                                        $0.94
norm::Size_MatType_NormType::(1920x1080, 32FC1, NORM_L1)                                         $0.85
norm::Size_MatType_NormType::(1920x1080, 32FC1, NORM_L2)                                         $0.85
norm::Size_MatType_NormType::(1920x1080, 8UC4, NORM_INF)                                         $0.95
norm::Size_MatType_NormType::(1920x1080, 8UC4, NORM_L1)                                          $0.82
norm::Size_MatType_NormType::(1920x1080, 8UC4, NORM_L2)                                          $0.96
norm_mask::Size_MatType_NormType::(127x61, 8UC1, NORM_INF)                                       $0.89
norm_mask::Size_MatType_NormType::(127x61, 8UC1, NORM_L1)                                        $0.89
norm_mask::Size_MatType_NormType::(127x61, 8UC1, NORM_L2)                                        $0.89
norm_mask::Size_MatType_NormType::(127x61, 32FC1, NORM_INF)                                      $1
norm_mask::Size_MatType_NormType::(127x61, 32FC1, NORM_L1)                                       $1
norm_mask::Size_MatType_NormType::(127x61, 32FC1, NORM_L2)                                       $1
norm_mask::Size_MatType_NormType::(127x61, 8UC4, NORM_INF)                                       $0.89
norm_mask::Size_MatType_NormType::(127x61, 8UC4, NORM_L1)                                        $0.94
norm_mask::Size_MatType_NormType::(127x61, 8UC4, NORM_L2)                                        $1
norm_mask::Size_MatType_NormType::(640x480, 8UC1, NORM_INF)                                      $0.99
norm_mask::Size_MatType_NormType::(640x480, 8UC1, NORM_L1)                                       $0.96
norm_mask::Size_MatType_NormType::(640x480, 8UC1, NORM_L2)                                       $0.98
norm_mask::Size_MatType_NormType::(640x480, 32FC1, NORM_INF)                                     $0.98
norm_mask::Size_MatType_NormType::(640x480, 32FC1, NORM_L1)                                      $0.97
norm_mask::Size_MatType_NormType::(640x480, 32FC1, NORM_L2)                                      $0.98
norm_mask::Size_MatType_NormType::(640x480, 8UC4, NORM_INF)                                      $0.97
norm_mask::Size_MatType_NormType::(640x480, 8UC4, NORM_L1)                                       $1.11
norm_mask::Size_MatType_NormType::(640x480, 8UC4, NORM_L2)                                       $0.98
norm_mask::Size_MatType_NormType::(1280x720, 8UC1, NORM_INF)                                     $0.97
norm_mask::Size_MatType_NormType::(1280x720, 8UC1, NORM_L1)                                      $0.94
norm_mask::Size_MatType_NormType::(1280x720, 8UC1, NORM_L2)                                      $0.97
norm_mask::Size_MatType_NormType::(1280x720, 32FC1, NORM_INF)                                    $0.97
norm_mask::Size_MatType_NormType::(1280x720, 32FC1, NORM_L1)                                     $0.97
norm_mask::Size_MatType_NormType::(1280x720, 32FC1, NORM_L2)                                     $0.98
norm_mask::Size_MatType_NormType::(1280x720, 8UC4, NORM_INF)                                     $0.99
norm_mask::Size_MatType_NormType::(1280x720, 8UC4, NORM_L1)                                      $0.97
norm_mask::Size_MatType_NormType::(1280x720, 8UC4, NORM_L2)                                      $0.98
norm_mask::Size_MatType_NormType::(1920x1080, 8UC1, NORM_INF)                                    $1
norm_mask::Size_MatType_NormType::(1920x1080, 8UC1, NORM_L1)                                     $0.98
norm_mask::Size_MatType_NormType::(1920x1080, 8UC1, NORM_L2)                                     $0.98
norm_mask::Size_MatType_NormType::(1920x1080, 32FC1, NORM_INF)                                   $0.96
norm_mask::Size_MatType_NormType::(1920x1080, 32FC1, NORM_L1)                                    $0.97
norm_mask::Size_MatType_NormType::(1920x1080, 32FC1, NORM_L2)                                    $0.94
norm_mask::Size_MatType_NormType::(1920x1080, 8UC4, NORM_INF)                                    $0.98
norm_mask::Size_MatType_NormType::(1920x1080, 8UC4, NORM_L1)                                     $0.97
norm_mask::Size_MatType_NormType::(1920x1080, 8UC4, NORM_L2)                                     $0.97
normalize::Size_MatType_NormType::(127x61, 8UC1, NORM_INF)                                       $1.04
normalize::Size_MatType_NormType::(127x61, 8UC1, NORM_L1)                                        $1.06
normalize::Size_MatType_NormType::(127x61, 8UC1, NORM_L2)                                        $1.05
normalize::Size_MatType_NormType::(127x61, 32FC1, NORM_INF)                                      $1
normalize::Size_MatType_NormType::(127x61, 32FC1, NORM_L1)                                       $1
normalize::Size_MatType_NormType::(127x61, 32FC1, NORM_L2)                                       $1
normalize::Size_MatType_NormType::(127x61, 8UC4, NORM_INF)                                       $1.06
normalize::Size_MatType_NormType::(127x61, 8UC4, NORM_L1)                                        $1.06
normalize::Size_MatType_NormType::(127x61, 8UC4, NORM_L2)                                        $1
normalize::Size_MatType_NormType::(640x480, 8UC1, NORM_INF)                                      $0.99
normalize::Size_MatType_NormType::(640x480, 8UC1, NORM_L1)                                       $1
normalize::Size_MatType_NormType::(640x480, 8UC1, NORM_L2)                                       $1
normalize::Size_MatType_NormType::(640x480, 32FC1, NORM_INF)                                     $0.98
normalize::Size_MatType_NormType::(640x480, 32FC1, NORM_L1)                                      $0.97
normalize::Size_MatType_NormType::(640x480, 32FC1, NORM_L2)                                      $1
normalize::Size_MatType_NormType::(640x480, 8UC4, NORM_INF)                                      $0.98
normalize::Size_MatType_NormType::(640x480, 8UC4, NORM_L1)                                       $0.98
normalize::Size_MatType_NormType::(640x480, 8UC4, NORM_L2)                                       $1
normalize::Size_MatType_NormType::(1280x720, 8UC1, NORM_INF)                                     $1
normalize::Size_MatType_NormType::(1280x720, 8UC1, NORM_L1)                                      $1
normalize::Size_MatType_NormType::(1280x720, 8UC1, NORM_L2)                                      $0.97
normalize::Size_MatType_NormType::(1280x720, 32FC1, NORM_INF)                                    $0.93
normalize::Size_MatType_NormType::(1280x720, 32FC1, NORM_L1)                                     $0.91
normalize::Size_MatType_NormType::(1280x720, 32FC1, NORM_L2)                                     $0.88
normalize::Size_MatType_NormType::(1280x720, 8UC4, NORM_INF)                                     $0.97
normalize::Size_MatType_NormType::(1280x720, 8UC4, NORM_L1)                                      $0.91
normalize::Size_MatType_NormType::(1280x720, 8UC4, NORM_L2)                                      $0.95
normalize::Size_MatType_NormType::(1920x1080, 8UC1, NORM_INF)                                    $0.99
normalize::Size_MatType_NormType::(1920x1080, 8UC1, NORM_L1)                                     $0.98
normalize::Size_MatType_NormType::(1920x1080, 8UC1, NORM_L2)                                     $0.98
normalize::Size_MatType_NormType::(1920x1080, 32FC1, NORM_INF)                                   $0.9
normalize::Size_MatType_NormType::(1920x1080, 32FC1, NORM_L1)                                    $0.87
normalize::Size_MatType_NormType::(1920x1080, 32FC1, NORM_L2)                                    $0.84
normalize::Size_MatType_NormType::(1920x1080, 8UC4, NORM_INF)                                    $0.93
normalize::Size_MatType_NormType::(1920x1080, 8UC4, NORM_L1)                                     $0.85
normalize::Size_MatType_NormType::(1920x1080, 8UC4, NORM_L2)                                     $0.92
normalize_32f::Size_MatType_NormType::(127x61, 8UC1, NORM_INF)                                   $1
normalize_32f::Size_MatType_NormType::(127x61, 8UC1, NORM_L1)                                    $1
normalize_32f::Size_MatType_NormType::(127x61, 8UC1, NORM_L2)                                    $1
normalize_32f::Size_MatType_NormType::(127x61, 32FC1, NORM_INF)                                  $1
normalize_32f::Size_MatType_NormType::(127x61, 32FC1, NORM_L1)                                   $0.99
normalize_32f::Size_MatType_NormType::(127x61, 32FC1, NORM_L2)                                   $1
normalize_32f::Size_MatType_NormType::(127x61, 8UC4, NORM_INF)                                   $0.98
normalize_32f::Size_MatType_NormType::(127x61, 8UC4, NORM_L1)                                    $0.97
normalize_32f::Size_MatType_NormType::(127x61, 8UC4, NORM_L2)                                    $0.98
normalize_32f::Size_MatType_NormType::(640x480, 8UC1, NORM_INF)                                  $0.98
normalize_32f::Size_MatType_NormType::(640x480, 8UC1, NORM_L1)                                   $0.99
normalize_32f::Size_MatType_NormType::(640x480, 8UC1, NORM_L2)                                   $0.99
normalize_32f::Size_MatType_NormType::(640x480, 32FC1, NORM_INF)                                 $0.97
normalize_32f::Size_MatType_NormType::(640x480, 32FC1, NORM_L1)                                  $0.97
normalize_32f::Size_MatType_NormType::(640x480, 32FC1, NORM_L2)                                  $0.98
normalize_32f::Size_MatType_NormType::(640x480, 8UC4, NORM_INF)                                  $0.9
normalize_32f::Size_MatType_NormType::(640x480, 8UC4, NORM_L1)                                   $0.89
normalize_32f::Size_MatType_NormType::(640x480, 8UC4, NORM_L2)                                   $0.9
normalize_32f::Size_MatType_NormType::(1280x720, 8UC1, NORM_INF)                                 $0.93
normalize_32f::Size_MatType_NormType::(1280x720, 8UC1, NORM_L1)                                  $0.86
normalize_32f::Size_MatType_NormType::(1280x720, 8UC1, NORM_L2)                                  $0.9
normalize_32f::Size_MatType_NormType::(1280x720, 32FC1, NORM_INF)                                $0.91
normalize_32f::Size_MatType_NormType::(1280x720, 32FC1, NORM_L1)                                 $0.89
normalize_32f::Size_MatType_NormType::(1280x720, 32FC1, NORM_L2)                                 $0.88
normalize_32f::Size_MatType_NormType::(1280x720, 8UC4, NORM_INF)                                 $0.84
normalize_32f::Size_MatType_NormType::(1280x720, 8UC4, NORM_L1)                                  $0.84
normalize_32f::Size_MatType_NormType::(1280x720, 8UC4, NORM_L2)                                  $0.87
normalize_32f::Size_MatType_NormType::(1920x1080, 8UC1, NORM_INF)                                $0.9
normalize_32f::Size_MatType_NormType::(1920x1080, 8UC1, NORM_L1)                                 $0.9
normalize_32f::Size_MatType_NormType::(1920x1080, 8UC1, NORM_L2)                                 $0.91
normalize_32f::Size_MatType_NormType::(1920x1080, 32FC1, NORM_INF)                               $0.9
normalize_32f::Size_MatType_NormType::(1920x1080, 32FC1, NORM_L1)                                $0.83
normalize_32f::Size_MatType_NormType::(1920x1080, 32FC1, NORM_L2)                                $0.86
normalize_32f::Size_MatType_NormType::(1920x1080, 8UC4, NORM_INF)                                $0.84
normalize_32f::Size_MatType_NormType::(1920x1080, 8UC4, NORM_L1)                                 $0.8
normalize_32f::Size_MatType_NormType::(1920x1080, 8UC4, NORM_L2)                                 $0.85
normalize_mask::Size_MatType_NormType::(640x480, 8UC1, NORM_INF)                                 $0.99
normalize_mask::Size_MatType_NormType::(640x480, 8UC1, NORM_L1)                                  $0.98
normalize_mask::Size_MatType_NormType::(640x480, 8UC1, NORM_L2)                                  $0.99
normalize_mask::Size_MatType_NormType::(640x480, 32FC1, NORM_INF)                                $0.98
normalize_mask::Size_MatType_NormType::(640x480, 32FC1, NORM_L1)                                 $0.98
normalize_mask::Size_MatType_NormType::(640x480, 32FC1, NORM_L2)                                 $0.99
normalize_mask::Size_MatType_NormType::(640x480, 8UC4, NORM_INF)                                 $0.98
normalize_mask::Size_MatType_NormType::(640x480, 8UC4, NORM_L1)                                  $0.97
normalize_mask::Size_MatType_NormType::(640x480, 8UC4, NORM_L2)                                  $0.98
normalize_mask::Size_MatType_NormType::(1920x1080, 8UC1, NORM_INF)                               $0.96
normalize_mask::Size_MatType_NormType::(1920x1080, 8UC1, NORM_L1)                                $0.95
normalize_mask::Size_MatType_NormType::(1920x1080, 8UC1, NORM_L2)                                $0.95
normalize_mask::Size_MatType_NormType::(1920x1080, 32FC1, NORM_INF)                              $0.86
normalize_mask::Size_MatType_NormType::(1920x1080, 32FC1, NORM_L1)                               $0.85
normalize_mask::Size_MatType_NormType::(1920x1080, 32FC1, NORM_L2)                               $0.86
normalize_mask::Size_MatType_NormType::(1920x1080, 8UC4, NORM_INF)                               $0.92
normalize_mask::Size_MatType_NormType::(1920x1080, 8UC4, NORM_L1)                                $0.9
normalize_mask::Size_MatType_NormType::(1920x1080, 8UC4, NORM_L2)                                $0.89
normalize_minmax::Size_MatType::(127x61, 8UC1)                                                   $0.98
normalize_minmax::Size_MatType::(127x61, 32FC1)                                                  $1
normalize_minmax::Size_MatType::(127x61, 8UC4)                                                   $1
normalize_minmax::Size_MatType::(640x480, 8UC1)                                                  $1
normalize_minmax::Size_MatType::(640x480, 32FC1)                                                 $0.98
normalize_minmax::Size_MatType::(640x480, 8UC4)                                                  $0.99
normalize_minmax::Size_MatType::(1280x720, 8UC1)                                                 $0.99
normalize_minmax::Size_MatType::(1280x720, 32FC1)                                                $0.92
normalize_minmax::Size_MatType::(1280x720, 8UC4)                                                 $0.96
normalize_minmax::Size_MatType::(1920x1080, 8UC1)                                                $0.98
normalize_minmax::Size_MatType::(1920x1080, 32FC1)                                               $0.91
normalize_minmax::Size_MatType::(1920x1080, 8UC4)                                                $0.96
phase32f::VectorLength::128                                                                      $0.93
phase32f::VectorLength::1000                                                                     $1.01
phase32f::VectorLength::131072                                                                   $1
phase32f::VectorLength::524288                                                                   $0.95
phase32f::VectorLength::1048576                                                                  $0.89
phase64f::VectorLength::128                                                                      $0.91
phase64f::VectorLength::1000                                                                     $0.99
phase64f::VectorLength::131072                                                                   $0.98
phase64f::VectorLength::524288                                                                   $0.96
phase64f::VectorLength::1048576                                                                  $0.93
reciprocal::BinaryOpTest::(640x480, 8UC1)                                                        $0.99
reciprocal::BinaryOpTest::(640x480, 8SC1)                                                        $1
reciprocal::BinaryOpTest::(640x480, 16SC1)                                                       $0.99
reciprocal::BinaryOpTest::(640x480, 32SC1)                                                       $0.99
reciprocal::BinaryOpTest::(640x480, 32FC1)                                                       $0.99
reciprocal::BinaryOpTest::(640x480, 16SC2)                                                       $1
reciprocal::BinaryOpTest::(640x480, 8UC3)                                                        $1
reciprocal::BinaryOpTest::(640x480, 16SC3)                                                       $0.99
reciprocal::BinaryOpTest::(640x480, 8UC4)                                                        $1
reciprocal::BinaryOpTest::(640x480, 16SC4)                                                       $0.98
reciprocal::BinaryOpTest::(1280x720, 8UC1)                                                       $1
reciprocal::BinaryOpTest::(1280x720, 8SC1)                                                       $0.99
reciprocal::BinaryOpTest::(1280x720, 16SC1)                                                      $1
reciprocal::BinaryOpTest::(1280x720, 32SC1)                                                      $0.9
reciprocal::BinaryOpTest::(1280x720, 32FC1)                                                      $0.84
reciprocal::BinaryOpTest::(1280x720, 16SC2)                                                      $0.96
reciprocal::BinaryOpTest::(1280x720, 8UC3)                                                       $0.99
reciprocal::BinaryOpTest::(1280x720, 16SC3)                                                      $0.93
reciprocal::BinaryOpTest::(1280x720, 8UC4)                                                       $0.99
reciprocal::BinaryOpTest::(1280x720, 16SC4)                                                      $0.9
reciprocal::BinaryOpTest::(1920x1080, 8UC1)                                                      $1
reciprocal::BinaryOpTest::(1920x1080, 8SC1)                                                      $1
reciprocal::BinaryOpTest::(1920x1080, 16SC1)                                                     $0.95
reciprocal::BinaryOpTest::(1920x1080, 32SC1)                                                     $0.81
reciprocal::BinaryOpTest::(1920x1080, 32FC1)                                                     $0.81
reciprocal::BinaryOpTest::(1920x1080, 16SC2)                                                     $0.9
reciprocal::BinaryOpTest::(1920x1080, 8UC3)                                                      $0.98
reciprocal::BinaryOpTest::(1920x1080, 16SC3)                                                     $0.89
reciprocal::BinaryOpTest::(1920x1080, 8UC4)                                                      $0.98
reciprocal::BinaryOpTest::(1920x1080, 16SC4)                                                     $0.87
reduceC::Size_MatType_ROp::(127x61, 8UC1, CV_REDUCE_AVG)                                         $0.98
reduceC::Size_MatType_ROp::(127x61, 8UC1, CV_REDUCE_MAX)                                         $0.99
reduceC::Size_MatType_ROp::(127x61, 8UC1, CV_REDUCE_MIN)                                         $0.98
reduceC::Size_MatType_ROp::(127x61, 8UC1, CV_REDUCE_SUM)                                         $0.96
reduceC::Size_MatType_ROp::(127x61, 32FC1, CV_REDUCE_AVG)                                        $1
reduceC::Size_MatType_ROp::(127x61, 32FC1, CV_REDUCE_MAX)                                        $0.97
reduceC::Size_MatType_ROp::(127x61, 32FC1, CV_REDUCE_MIN)                                        $0.96
reduceC::Size_MatType_ROp::(127x61, 32FC1, CV_REDUCE_SUM)                                        $0.99
reduceC::Size_MatType_ROp::(127x61, 8UC4, CV_REDUCE_AVG)                                         $0.99
reduceC::Size_MatType_ROp::(127x61, 8UC4, CV_REDUCE_MAX)                                         $0.98
reduceC::Size_MatType_ROp::(127x61, 8UC4, CV_REDUCE_MIN)                                         $0.99
reduceC::Size_MatType_ROp::(127x61, 8UC4, CV_REDUCE_SUM)                                         $0.98
reduceC::Size_MatType_ROp::(640x480, 8UC1, CV_REDUCE_AVG)                                        $1
reduceC::Size_MatType_ROp::(640x480, 8UC1, CV_REDUCE_MAX)                                        $1.06
reduceC::Size_MatType_ROp::(640x480, 8UC1, CV_REDUCE_MIN)                                        $1.06
reduceC::Size_MatType_ROp::(640x480, 8UC1, CV_REDUCE_SUM)                                        $1.06
reduceC::Size_MatType_ROp::(640x480, 32FC1, CV_REDUCE_AVG)                                       $1
reduceC::Size_MatType_ROp::(640x480, 32FC1, CV_REDUCE_MAX)                                       $1.09
reduceC::Size_MatType_ROp::(640x480, 32FC1, CV_REDUCE_MIN)                                       $1.08
reduceC::Size_MatType_ROp::(640x480, 32FC1, CV_REDUCE_SUM)                                       $1.04
reduceC::Size_MatType_ROp::(640x480, 8UC4, CV_REDUCE_AVG)                                        $0.96
reduceC::Size_MatType_ROp::(640x480, 8UC4, CV_REDUCE_MAX)                                        $1.05
reduceC::Size_MatType_ROp::(640x480, 8UC4, CV_REDUCE_MIN)                                        $1.05
reduceC::Size_MatType_ROp::(640x480, 8UC4, CV_REDUCE_SUM)                                        $1
reduceC::Size_MatType_ROp::(1280x720, 8UC1, CV_REDUCE_AVG)                                       $1.01
reduceC::Size_MatType_ROp::(1280x720, 8UC1, CV_REDUCE_MAX)                                       $1.07
reduceC::Size_MatType_ROp::(1280x720, 8UC1, CV_REDUCE_MIN)                                       $1.06
reduceC::Size_MatType_ROp::(1280x720, 8UC1, CV_REDUCE_SUM)                                       $1.09
reduceC::Size_MatType_ROp::(1280x720, 32FC1, CV_REDUCE_AVG)                                      $0.97
reduceC::Size_MatType_ROp::(1280x720, 32FC1, CV_REDUCE_MAX)                                      $1.03
reduceC::Size_MatType_ROp::(1280x720, 32FC1, CV_REDUCE_MIN)                                      $1.02
reduceC::Size_MatType_ROp::(1280x720, 32FC1, CV_REDUCE_SUM)                                      $1.05
reduceC::Size_MatType_ROp::(1280x720, 8UC4, CV_REDUCE_AVG)                                       $0.93
reduceC::Size_MatType_ROp::(1280x720, 8UC4, CV_REDUCE_MAX)                                       $1.05
reduceC::Size_MatType_ROp::(1280x720, 8UC4, CV_REDUCE_MIN)                                       $1.05
reduceC::Size_MatType_ROp::(1280x720, 8UC4, CV_REDUCE_SUM)                                       $1.03
reduceC::Size_MatType_ROp::(1920x1080, 8UC1, CV_REDUCE_AVG)                                      $1
reduceC::Size_MatType_ROp::(1920x1080, 8UC1, CV_REDUCE_MAX)                                      $1.05
reduceC::Size_MatType_ROp::(1920x1080, 8UC1, CV_REDUCE_MIN)                                      $1.06
reduceC::Size_MatType_ROp::(1920x1080, 8UC1, CV_REDUCE_SUM)                                      $1.04
reduceC::Size_MatType_ROp::(1920x1080, 32FC1, CV_REDUCE_AVG)                                     $0.86
reduceC::Size_MatType_ROp::(1920x1080, 32FC1, CV_REDUCE_MAX)                                     $0.88
reduceC::Size_MatType_ROp::(1920x1080, 32FC1, CV_REDUCE_MIN)                                     $0.92
reduceC::Size_MatType_ROp::(1920x1080, 32FC1, CV_REDUCE_SUM)                                     $0.89
reduceC::Size_MatType_ROp::(1920x1080, 8UC4, CV_REDUCE_AVG)                                      $0.92
reduceC::Size_MatType_ROp::(1920x1080, 8UC4, CV_REDUCE_MAX)                                      $1.04
reduceC::Size_MatType_ROp::(1920x1080, 8UC4, CV_REDUCE_MIN)                                      $1.03
reduceC::Size_MatType_ROp::(1920x1080, 8UC4, CV_REDUCE_SUM)                                      $0.93
reduceR::Size_MatType_ROp::(127x61, 8UC1, CV_REDUCE_AVG)                                         $1
reduceR::Size_MatType_ROp::(127x61, 8UC1, CV_REDUCE_MAX)                                         $1
reduceR::Size_MatType_ROp::(127x61, 8UC1, CV_REDUCE_MIN)                                         $1.07
reduceR::Size_MatType_ROp::(127x61, 8UC1, CV_REDUCE_SUM)                                         $1.05
reduceR::Size_MatType_ROp::(127x61, 32FC1, CV_REDUCE_AVG)                                        $1.02
reduceR::Size_MatType_ROp::(127x61, 32FC1, CV_REDUCE_MAX)                                        $1
reduceR::Size_MatType_ROp::(127x61, 32FC1, CV_REDUCE_MIN)                                        $1.07
reduceR::Size_MatType_ROp::(127x61, 32FC1, CV_REDUCE_SUM)                                        $1.03
reduceR::Size_MatType_ROp::(127x61, 8UC4, CV_REDUCE_AVG)                                         $1
reduceR::Size_MatType_ROp::(127x61, 8UC4, CV_REDUCE_MAX)                                         $1.08
reduceR::Size_MatType_ROp::(127x61, 8UC4, CV_REDUCE_MIN)                                         $1.08
reduceR::Size_MatType_ROp::(127x61, 8UC4, CV_REDUCE_SUM)                                         $1.06
reduceR::Size_MatType_ROp::(640x480, 8UC1, CV_REDUCE_AVG)                                        $0.99
reduceR::Size_MatType_ROp::(640x480, 8UC1, CV_REDUCE_MAX)                                        $0.98
reduceR::Size_MatType_ROp::(640x480, 8UC1, CV_REDUCE_MIN)                                        $0.98
reduceR::Size_MatType_ROp::(640x480, 8UC1, CV_REDUCE_SUM)                                        $0.97
reduceR::Size_MatType_ROp::(640x480, 32FC1, CV_REDUCE_AVG)                                       $0.98
reduceR::Size_MatType_ROp::(640x480, 32FC1, CV_REDUCE_MAX)                                       $0.97
reduceR::Size_MatType_ROp::(640x480, 32FC1, CV_REDUCE_MIN)                                       $0.96
reduceR::Size_MatType_ROp::(640x480, 32FC1, CV_REDUCE_SUM)                                       $0.95
reduceR::Size_MatType_ROp::(640x480, 8UC4, CV_REDUCE_AVG)                                        $0.99
reduceR::Size_MatType_ROp::(640x480, 8UC4, CV_REDUCE_MAX)                                        $0.98
reduceR::Size_MatType_ROp::(640x480, 8UC4, CV_REDUCE_MIN)                                        $0.98
reduceR::Size_MatType_ROp::(640x480, 8UC4, CV_REDUCE_SUM)                                        $0.98
reduceR::Size_MatType_ROp::(1280x720, 8UC1, CV_REDUCE_AVG)                                       $0.99
reduceR::Size_MatType_ROp::(1280x720, 8UC1, CV_REDUCE_MAX)                                       $0.98
reduceR::Size_MatType_ROp::(1280x720, 8UC1, CV_REDUCE_MIN)                                       $0.98
reduceR::Size_MatType_ROp::(1280x720, 8UC1, CV_REDUCE_SUM)                                       $0.98
reduceR::Size_MatType_ROp::(1280x720, 32FC1, CV_REDUCE_AVG)                                      $0.79
reduceR::Size_MatType_ROp::(1280x720, 32FC1, CV_REDUCE_MAX)                                      $0.94
reduceR::Size_MatType_ROp::(1280x720, 32FC1, CV_REDUCE_MIN)                                      $0.93
reduceR::Size_MatType_ROp::(1280x720, 32FC1, CV_REDUCE_SUM)                                      $0.76
reduceR::Size_MatType_ROp::(1280x720, 8UC4, CV_REDUCE_AVG)                                       $0.99
reduceR::Size_MatType_ROp::(1280x720, 8UC4, CV_REDUCE_MAX)                                       $0.98
reduceR::Size_MatType_ROp::(1280x720, 8UC4, CV_REDUCE_MIN)                                       $0.97
reduceR::Size_MatType_ROp::(1280x720, 8UC4, CV_REDUCE_SUM)                                       $0.97
reduceR::Size_MatType_ROp::(1920x1080, 8UC1, CV_REDUCE_AVG)                                      $1
reduceR::Size_MatType_ROp::(1920x1080, 8UC1, CV_REDUCE_MAX)                                      $0.99
reduceR::Size_MatType_ROp::(1920x1080, 8UC1, CV_REDUCE_MIN)                                      $0.98
reduceR::Size_MatType_ROp::(1920x1080, 8UC1, CV_REDUCE_SUM)                                      $0.98
reduceR::Size_MatType_ROp::(1920x1080, 32FC1, CV_REDUCE_AVG)                                     $0.76
reduceR::Size_MatType_ROp::(1920x1080, 32FC1, CV_REDUCE_MAX)                                     $0.94
reduceR::Size_MatType_ROp::(1920x1080, 32FC1, CV_REDUCE_MIN)                                     $0.93
reduceR::Size_MatType_ROp::(1920x1080, 32FC1, CV_REDUCE_SUM)                                     $0.78
reduceR::Size_MatType_ROp::(1920x1080, 8UC4, CV_REDUCE_AVG)                                      $1.04
reduceR::Size_MatType_ROp::(1920x1080, 8UC4, CV_REDUCE_MAX)                                      $1.07
reduceR::Size_MatType_ROp::(1920x1080, 8UC4, CV_REDUCE_MIN)                                      $1.06
reduceR::Size_MatType_ROp::(1920x1080, 8UC4, CV_REDUCE_SUM)                                      $1.04
single_iter::KMeans::(2, 3, 100000)                                                              $0.8
single_iter::KMeans::(4, 3, 500)                                                                 $0.92
single_iter::KMeans::(4, 3, 1000)                                                                $0.87
single_iter::KMeans::(4, 3, 10000)                                                               $0.51
single_iter::KMeans::(8, 3, 1000)                                                                $0.82
single_iter::KMeans::(8, 16, 1000)                                                               $0.75
single_iter::KMeans::(8, 64, 1000)                                                               $0.8
single_iter::KMeans::(16, 16, 1000)                                                              $0.66
single_iter::KMeans::(16, 32, 1000)                                                              $0.72
single_iter::KMeans::(32, 16, 1000)                                                              $0.84
single_iter::KMeans::(32, 32, 1000)                                                              $0.56
single_iter::KMeans::(100, 2, 1000)                                                              $0.56
sorIdx::sortIdxFixture::(127x61, 8UC1, 1)                                                        $0.93
sorIdx::sortIdxFixture::(127x61, 8UC1, 17)                                                       $0.94
sorIdx::sortIdxFixture::(127x61, 16UC1, 1)                                                       $0.94
sorIdx::sortIdxFixture::(127x61, 16UC1, 17)                                                      $0.94
sorIdx::sortIdxFixture::(127x61, 32FC1, 1)                                                       $0.95
sorIdx::sortIdxFixture::(127x61, 32FC1, 17)                                                      $0.96
sorIdx::sortIdxFixture::(640x480, 8UC1, 1)                                                       $1.03
sorIdx::sortIdxFixture::(640x480, 8UC1, 17)                                                      $1.02
sorIdx::sortIdxFixture::(640x480, 16UC1, 1)                                                      $1.02
sorIdx::sortIdxFixture::(640x480, 16UC1, 17)                                                     $1.01
sorIdx::sortIdxFixture::(640x480, 32FC1, 1)                                                      $1.02
sorIdx::sortIdxFixture::(640x480, 32FC1, 17)                                                     $1.02
sorIdx::sortIdxFixture::(1280x720, 8UC1, 1)                                                      $1.04
sorIdx::sortIdxFixture::(1280x720, 8UC1, 17)                                                     $1.04
sorIdx::sortIdxFixture::(1280x720, 16UC1, 1)                                                     $1.03
sorIdx::sortIdxFixture::(1280x720, 16UC1, 17)                                                    $0.97
sorIdx::sortIdxFixture::(1280x720, 32FC1, 1)                                                     $0.96
sorIdx::sortIdxFixture::(1280x720, 32FC1, 17)                                                    $0.93
sorIdx::sortIdxFixture::(1920x1080, 8UC1, 1)                                                     $0.92
sorIdx::sortIdxFixture::(1920x1080, 8UC1, 17)                                                    $0.92
sorIdx::sortIdxFixture::(1920x1080, 16UC1, 1)                                                    $0.98
sorIdx::sortIdxFixture::(1920x1080, 16UC1, 17)                                                   $1.02
sorIdx::sortIdxFixture::(1920x1080, 32FC1, 1)                                                    $1.04
sorIdx::sortIdxFixture::(1920x1080, 32FC1, 17)                                                   $0.98
sort::sortFixture::(127x61, 8UC1, 0)                                                             $1.03
sort::sortFixture::(127x61, 8UC1, 16)                                                            $1.04
sort::sortFixture::(127x61, 16UC1, 0)                                                            $1.05
sort::sortFixture::(127x61, 16UC1, 16)                                                           $1.09
sort::sortFixture::(127x61, 32FC1, 0)                                                            $1.05
sort::sortFixture::(127x61, 32FC1, 16)                                                           $1.06
sort::sortFixture::(640x480, 8UC1, 0)                                                            $1.04
sort::sortFixture::(640x480, 8UC1, 16)                                                           $1.04
sort::sortFixture::(640x480, 16UC1, 0)                                                           $1.03
sort::sortFixture::(640x480, 16UC1, 16)                                                          $1.03
sort::sortFixture::(640x480, 32FC1, 0)                                                           $1.02
sort::sortFixture::(640x480, 32FC1, 16)                                                          $1.03
sort::sortFixture::(1280x720, 8UC1, 0)                                                           $1.06
sort::sortFixture::(1280x720, 8UC1, 16)                                                          $1.05
sort::sortFixture::(1280x720, 16UC1, 0)                                                          $0.97
sort::sortFixture::(1280x720, 16UC1, 16)                                                         $0.95
sort::sortFixture::(1280x720, 32FC1, 0)                                                          $0.92
sort::sortFixture::(1280x720, 32FC1, 16)                                                         $0.92
sort::sortFixture::(1920x1080, 8UC1, 0)                                                          $0.94
sort::sortFixture::(1920x1080, 8UC1, 16)                                                         $0.94
